question_id,answer_text
QUES_mXCSEw38QF,"GCC 국가들은 이번 해제를 통한 원유가스 시장에서의 경쟁 격화와 함께, 이란의 지원을 통한 자국 내 시아파 영향력 확대를 우려하고 있으며, 실질적으로 중동의 유일한 핵 보유국인 이스라엘 역시 이란의 핵무장 가능성과 시아파 무장정파에 대한 지원 확대를 경계하면서 해제를 비난했다. 특히 사우디 아라비아"
QUES_3cORrP89kT,근본적인 기본권
QUES_IUwNSeve8G,제1항
QUES_KC1zvWsU5p,HRD - Index
QUES_uKzrAScXO7,KIP
QUES_fuhgfSi9jR,중국
QUES_5fNOr3S8d5,중국
QUES_8f6vOnZyye,텃제
QUES_VmsLkV0WbE,곡비
QUES_cl23KIf7VT,심리학자 프랭크 미너스Frank minirth 박사
QUES_mga17JSsCU,NSB
QUES_rclg5njswM,정보기관과 수사기관
QUES_zzOlsboOj8,학생
QUES_J8csW2yUNr,1999년
QUES_enijnvdAtg,공적영역
QUES_k2NbzXxXsf,고등학교 교사
QUES_TStoapVMx4,
QUES_ACpRKetl9w,2018. 12. 11. 성과평가계획
QUES_R8xCw1t5Py,증권
QUES_uiAzfXsdBc,기계를 지능적
QUES_YGuJ9p7O61,"7, 000만"
QUES_U9L99J3Kqw,의약분야
QUES_zQ01pCZC5M,법익
QUES_fR5zkhSGFX,탐구영역
QUES_ha4eTwxAIr,뉴질랜드
QUES_EnGD6phu2x,SDA 모형
QUES_4mf6XloBkj,양식산업
QUES_2Ojvh6s52c,국립수산과학원
QUES_wmy9t9CWTx,해양수산부
QUES_lAHCl1oXcy,오픈데이터
QUES_QiAKd0ZjmP,사회통합과 공정성
QUES_c9AHGGKzhQ,안전공제회
QUES_8K43Dn9HCr,청중
QUES_fqFr4oqtWz,규격화된 커리큘럼
QUES_mW8hu77yyX,
QUES_75FxmFsdCj,"읽기능력 변화유형의 형태를 도표로 만드는 것은 가능하다. 결론적으로, 학생들의 각 학습영역별 향상 정도를 가늠할 수 있는 훌륭한 평가 방식을 포함하는 잘 구성된 학습 영역별 분포도의 큰 장점은 명확한 기준표에 의한 학생들의 개인별 학습 성취 정도, 향후 학업 성취도 향상을 위한 교수법과 학습법, 그리고 장기적인 학습 성취 발달 과정 등을 교사"
QUES_IKdQQwtOF3,자녀양육
QUES_IVytYDyGAg,서울시
QUES_tUXl4AXeuZ,복합
QUES_jIC543DpqJ,새로운 경제발전 시스템
QUES_lxxD3hGnQc,상하이 자무구
QUES_dwgT2Wx0Mj,가출청소년들의 가정복귀
QUES_wbFor0huew,노스캐롤라이나주 교통연구센터
QUES_y4DEfD8Xzg,정당 지배적 대의 민주주의
QUES_0dlhFyHZKy,표류부
QUES_5LxFZvKZ2D,수행평가
QUES_D4sx5hSgh9,
QUES_4BVGOMyiNb,중앙정부
QUES_kumOFry62K,2014
QUES_etjKDD97BE,유럽
QUES_hh0SHgdKuw,쇼룸
QUES_umK9LHDRdt,휴대폰 사용요금
QUES_32pJBvPHxh,2차 피해
QUES_5jB55ODGkp,2001년 7월
QUES_AgkvRdHYjh,2008년 8월
QUES_9M2azj3NFl,2000년
QUES_Lz5s469qZ1,제과점 아르바이트 일자리
QUES_MfBGedyPy3,노동시장 제도의 포섭성
QUES_iWYgCEIY9V,정규직원
QUES_GO0Xvg5iqq,가격구조
QUES_38DiTqFkgP,판정이행
QUES_cO9hfAZt6T,민관합동 스마트공장 추진단
QUES_LaxFMZtFKj,
QUES_aot7inagbX,선호 - 비선호시설 유치
QUES_vppXb3Cq1c,갈등예방지표
QUES_XP7UjYExvU,약 7억 유로
QUES_JyqkIrppM5,한국 가스공사
QUES_LpFV0T6Dml,KEEP 조사
QUES_fsXayEqzgV,대학생 시기
QUES_s6eAD8nIHO,"1961년에 시작되었고 ( Enactment of Ayurvedic Act, No. 31 ), 같은 해 Ministry of Indigenous medicine 내에 The department of Ayurveda가 설립되었다. 국가 전문가 위원회와 연구기관도 뒤 이은 1962년 설립되었다. 국가프로그램은 1982년"
QUES_z02jL9VXAT,출산
QUES_SqO7rhIOMB,광역 메트로폴시로
QUES_DBdVDuXqrD,인구주택총조사
QUES_mtxjCMwsk4,여성
QUES_Q0BAQDjQtk,순자산분위
QUES_LnMxDgHscr,
QUES_o2skNrIkJK,간섭 문제
QUES_Cvcz1tSHCo,최하위
QUES_dgUxKXQSXn,미국
QUES_K9rZPUolVS,국가 R & D사업
QUES_Wd4eRuVFwt,일본
QUES_ZkJR4oFftT,상표
QUES_QzQJ43dteY,중재절차
QUES_5ELqDmx57r,IT 기술
QUES_2iCB6tjjjq,주민
QUES_Tyz3SqVFkN,사고취약지점
QUES_TJ4m7yKVFj,차량전기기술
QUES_7YzmMHZ16Z,
QUES_V0PbGAPO2p,해사노동협약
QUES_5JZtaSPrgJ,제84조
QUES_N0ZMySKeQW,거래비용경제학
QUES_2FSF7iEySW,외부 연구개발 목표와 요구사항
QUES_1postNn6sF,
QUES_zYoTOQylOA,20만원
QUES_a58oNB2lzn,잠재적 심판 당사자
QUES_XDZ5av2nRP,472명
QUES_NFilKucixX,특허법
QUES_te2EuShgWx,국도1호선 기점
QUES_yvBb11M153,프로파일링 기법
QUES_jIV8lyCtLS,프로파일링 제도
QUES_iy49cHvLfQ,대중문화
QUES_8SlVjmTCAm,JTIs 설립
QUES_s2zP0a8yQe,공동기술 이니셔티브
QUES_icI7n8q1qm,7천억
QUES_xSVoS9RsII,2017년 2월
QUES_6QNDgWPmy6,만 24개월
QUES_mTjXM8AmAL,미국
QUES_jOwGRraDVT,신윤정 · 김지연
QUES_00ifxqg8lk,가구
QUES_Z6Yr86mFPs,칼 만하임 ( Mannheim
QUES_cwt7xlu70b,7
QUES_QuO1l3Wvks,지역사회 일차의료시범사업
QUES_BOZgNwLzQI,국민건강생활실천사업
QUES_u7PeoQtxfm,고철질 규산염 암석 덩어리
QUES_iczkf3FoYg,형사소송법
QUES_Da2RQy5rST,합리적인 정책성
QUES_1RuymDK1qR,
QUES_hrlBaE76HC,치료 의지
QUES_9KqqpGWV6d,환자
QUES_Qb1Umr8HBv,해양수산부
QUES_NKTUxfqaUV,"스웨덴 장애인 정책의 기본 목적은 장애인이 일상생활에서 힘과 영향력을 갖도록 지원하는 것이었으며, 1950년대 이후 꾸준히 그 관점은 복지에서 인권으로 전환되는 과정을 거치게 된다. 특히 1993년에 제정되어 1994년 1월부터 발효된 LSS ( 특정 기능 손상을 입은 장애인을 위한 지원 및 서비스에 관한 법률 ) 는 시행 이후 장애인에게 평등과 접근성, 그리고 사회참여의 수준을 높여 온 법률로 인정받고 있다. 물론 서비스 남용과 윤리적 문제가 제기되고 비용 대비 효과성에 관한 사회조사를 거쳐 수정과 개정을 하고는 있으나 장애인운동단체에 의해 추진된 개혁이며 장애인의 자기결정권과 자립생활을 보장하는 혁신적인 법률이라는 평가에는 변함이 없다. 따라서 본고에서는 스웨덴"
QUES_87crgsVjXo,악의
QUES_9SiTZI32RI,사우디아라비아
QUES_rq5caaLi5b,성과모니터링
QUES_ZanWGoQPS8,15
QUES_9j8WQcnHd0,1 %
QUES_19FYjSLPke,국가도로망의 종합정보
QUES_eeHpX3bLw7,1970
QUES_NtASilp3yn,정책 목표별 효율성
QUES_sm8daMKBl9,일본
QUES_0oFXeGeKVF,rossiiane
QUES_92H8pfIjqW,우리 민법
QUES_WZiglhssJE,유해한 난방연료
QUES_32bcWkoINe,고등학교 제2외국어 교육 경비 항목
QUES_7zEhAIyi0v,단양
QUES_a6CIc04912,마이크로데이터
QUES_JfM9utvX2Y,
QUES_q9X3rxDiYE,독일
QUES_2ogKs6RUJW,국방정책 가이드라인
QUES_H3XmXZp7sf,신임장
QUES_TIln1LWg0L,"삼각산 손님 」 을 발표하였다. 광복 후에는 김천여자중학교 음악 교사로 근무하면서 「 봉계초등학교 교가 ], 「 김천서부초등학교 교가 」 등을 작곡하기도 하였다. 한국전쟁 중인 1952년 육군 군예대에서 활동을 하였고, 전쟁 직후인 1954년 공군정훈음악대에서 군가 작곡 및 지휘자로 활동을 하였다. 그리고 1954년 12월 킹스타레코드사 전속 작곡가 겸 문예부장으로 입사하면서 본격적인 작곡 활동을 전개하였다. 1956년부터 KBS 경음악단 상임지휘자"
QUES_hUQgtz4jaL,교사
QUES_oasCukD84M,디지털 기술혁신
QUES_3PPKSs2Aod,산업재산권
QUES_De1qYpE8uI,2010
QUES_goNXuvn6P1,인구구조 변화추세
QUES_mg71F4TN8A,여성연맹
QUES_LwA6Jj5hLQ,2010년 12
QUES_fVOBGlmeqx,2014년 12월
QUES_62YjKzL6KJ,
QUES_TAsHZPXoKV,독일과 미국
QUES_EOZtbdR1v8,52. 3 %
QUES_1vWNHdDQee,성과
QUES_iTqMZO2asY,11. 7
QUES_4ubDHqC6lz,한국
QUES_YDoa9djVjX,보금자리론
QUES_JwD0d5iulC,교과서
QUES_qPZBS4n5k3,KOICA
QUES_NXarTB6Cpq,SDGs
QUES_wlxHIDm9hJ,지속가능한 개발목표 ( Sustainable Development Goals ; SDGs ) 는 2000년부터 2015년까지 추진됐던 새천년개발목표 ( Millennium Development Goals
QUES_scD8WpW0ht,탄소국경세조정
QUES_c3Ywa63MyG,유전자검사
QUES_P4pR4kL4vI,"143km ( 계획량의 29 % ) 를 33, 862백만원"
QUES_B3EP58sAOq,"7, 8, 9월"
QUES_imyHHw8kGA,수서곤충류
QUES_tdnEzZEDFV,교목층
QUES_YMcuyrKtQg,94m
QUES_i4ldzh4rLM,청소년회복센터나 6호 시설만의 자립지원관
QUES_cWItr5NN4N,전문가 및 숙련자
QUES_Gt2kru14J8,의약품 제조 및 품질관리기준
QUES_IgouAjMsvu,교차오염
QUES_kgTzfqS0sO,비상시나리오
QUES_vS5vEv9rLW,구
QUES_G1IQQqQ8nN,독일
QUES_soLznsfrOm,흔한
QUES_07ZLpRymCD,2월 21
QUES_cAzbDmSYqH,북한 경제성장 전망은 투자와 경제성장 간의 관계를 나타내는 한계자본산출비율
QUES_GsTanUmKm8,기본권 침해
QUES_lDrsADAuLp,
QUES_QIUMVcIq8J,26. 5 %
QUES_jNgaW65WHl,친분 이용
QUES_pchs0WQ7p0,
QUES_5nCBQ92Wto,조직커뮤 니케이션 만족의 매개효과는 Baron과 Kenny ( 1986 ) 의 절차에 따라 단순 및 다중회귀분석을 이용하여 확인하고 Sobel test로 매개효과
QUES_RRHXWyMQCZ,"학교장이 책임지는 자율성이어서, 학교장"
QUES_hgLez3GNOj,항공권
QUES_wZmlLOVy13,"43, 577, 471명"
QUES_AfbfblhwGt,여성가족부장관
QUES_JFHFKoZ3b2,증량
QUES_PLr9uHo4bH,2015
QUES_c2Qfv0Z8hy,모노메틸히드라진
QUES_LjACtFcErx,북한 이탈주민
QUES_cEjZnSbSck,통일부
QUES_r3XcjUVkLY,
QUES_fLNCr45Udl,이인제 대통령 특사
QUES_55FzBnhWWa,외교부
QUES_BgsXhNSRgn,VORTEX
QUES_8Sy7xxJ2Fj,120c
QUES_bIWBmrrDHl,거실 베란다 창문
QUES_oaXsdTUeD2,저작권
QUES_7AbQsyaXy5,메스암페타민
QUES_sI3luyrDDR,휴대폰 ’ 이란 요상한 물건의 특징 때문이죠. 디지털 시대로 접어들면서 수사에서도 중요 피의자의 ‘ 휴대폰
QUES_ZIqpBC93aR,
QUES_c55IH9PEdZ,미군철수
QUES_AylB4Xr2Xc,
QUES_Oljhh9Mlk8,출산장려금 정책
QUES_IbvCZ2pohb,충남북
QUES_20WfwyXG13,영업비밀
QUES_lSnsD4y7nE,국가R & D사업 표준성과지표
QUES_sY0r4lBztg,R & D정액기술료
QUES_zjySJo9V15,한국교육개발원 소속 연구자
QUES_AFlF4bP0YF,72
QUES_xnIQVIObuv,10개교
QUES_BPz6SERi3e,3개소
QUES_crPyHt7suW,63. 1 %
QUES_kElrFvsOic,훈련기관
QUES_YP5PZUr74y,미국
QUES_zxeptEFHq8,지니계수
QUES_b95da4UFaL,에너지복지
QUES_tvENG5Tw8O,전영숙과 김창엽
QUES_6A6GJzjQUU,1991년 9월 17
QUES_m6BvMABrsK,서로 다른 비교집단 셋
QUES_ZY5v2Z3ESc,경제상황
QUES_NtmFzxjb69,정보 보안 문제
QUES_NivBfu4n5X,한국과학기술정보연구원
QUES_sk8cI94kQk,직무 단위
QUES_3wNj2EdOLO,특허정보원의 특허정보
QUES_ZwRAqK2qEI,중소기업 연구소
QUES_DsO0VATuMR,1996년의 코스닥시장의 창설과 1997년
QUES_UeqpH5ROJH,29 %
QUES_UhEeaxkuNG,교통부
QUES_naIiwTCr2S,2010년
QUES_1aZkELKgPD,1. 1 %
QUES_RwOXt4rcra,해외자원봉사 활동
QUES_zDsQKBwFws,청소년 나눔활동
QUES_ANKliDXWnG,일본
QUES_mNZPQOWRHH,영국
QUES_xdQekn8bpq,국가교통DB
QUES_8fi6kcMq4C,마력
QUES_GLeyWoeTTd,Pacific Power
QUES_kVSNX9VGs9,캘리포니아 주
QUES_9nmz8o0LaA,검사
QUES_jXmuD4BN9y,제81조
QUES_4BeU1duBgf,국세징수법
QUES_lgWLfdwggV,14. 2 %
QUES_NB5mRHyndC,1989
QUES_cdXMu5VOjQ,북한
QUES_LNBR7eekgv,3개
QUES_k0NWEnhlpt,NCS
QUES_Dk3Z2A9R0i,기술개발정책에 반영할 수 있는 단계적 접근 방법은 향후 많은 자료의 확보와 충분한 시행착오 및 논의 과정을 거치게 되면 통상 · 산업
QUES_Tmwerc5NAZ,교사
QUES_111sqCQCTG,지자체
QUES_52rEBmogX0,합리적인 비용 - 편익 분석
QUES_Twkyeu8PSI,자녀
QUES_mvLD2633la,창업 환경
QUES_vNwXdTU3WK,문화매개자
QUES_lxEc2tmhUp,
QUES_fkMCPN7syT,문화매개
QUES_vo6Ws8IuO7,성인
QUES_YejGyBPwc6,"시간특성을 투입한 Model III의 회귀모형 적합도 ( F ) 는 33. 804로 통계적으로 유의하게 나타났으며 ( p <. 001 ), 성별, 직업2 ( 생산직 ), 근속기간, 고용안정, 표준근로, 여가시간만족, 휴가"
QUES_1LmdgjFx0S,"빅데이터 분석을 통해 수많은 바둑기보를 분석하고, 딥러닝"
QUES_EhmQ3wQCqP,삼차예방
QUES_PigIrSVdgA,인간대신 로봇
QUES_9dvnBpsI25,53세
QUES_TSMf9yC1oc,네덜란드 헤이그
QUES_vJRcnQ152r,2008년 12월 18
QUES_UaQsAqHZue,시각화
QUES_NppUezMBSN,과제 집착력
QUES_I7mVjUO3yN,탈러와 선스테인
QUES_C89KPoHC5A,자기결정성이론
QUES_Wd3bXa8b4b,소염진통
QUES_0zLbs4Z86f,4학년
QUES_PjpfiGfLa5,학생
QUES_awLlYnpOME,18점
QUES_fl5k6hDE7X,화천군
QUES_lPhs3xiF5B,스티글리치 보고서
QUES_VyT1ixknnD,마드리드 의정서
QUES_dzxOOR2FRn,검찰청
QUES_W7DHfjD67C,수용자
QUES_wZb0HXpueV,교수
QUES_5uEyJtwsW4,
QUES_YpTmHjeHHv,
QUES_u3ZJMf2CDR,"Belton ( 1992 ) 은 미국 영화산업에 대한 기술사적 분석을 통해 무성영화 시절부터 산업 내 가격 경쟁 또는 자원 기반의 경쟁이 존재했음을 서술한 바 있으며, Miller, Govil, McMurria, & Maxwell ( 2001 ) 나 Cowen"
QUES_GI3kcSsceJ,보수적 성향
QUES_qlveyQIV90,이민
QUES_FHWOSJr85n,3개월
QUES_QNeglx1672,국토교통부
QUES_L7WYUO0EtQ,
QUES_WtmPEIHnW0,0. 62
QUES_yhLUm2RAn8,보건복지부
QUES_GjpgIMHDnB,제16조
QUES_PZL9Tp5nSW,38명
QUES_cZRl1RM5pK,미국 RAND연구소
QUES_0F2QBOrc0S,경제적인 측면
QUES_XJfpIBM5Z2,현재부터 통일이 가시화되는 시점
QUES_tSJM9XmjnM,10데니어
QUES_Rn0Nb4N5P9,명세서만
QUES_3mwSyRPi7M,일면
QUES_4UDZ0l7v1X,엠보싱
QUES_RwuamLPXxF,2개
QUES_8YAouXu0D8,북부 산간내륙지방
QUES_DOcJHyZB90,국외지배주주
QUES_Mw7wazBHtw,조세조약
QUES_knENG7KRdN,법인세 및 지방소득
QUES_ciNEb62pyU,39개
QUES_1RWelnKiur,"3. 4억원, 서울은 4. 3억원"
QUES_KaxSVGwvQp,51. 2 %
QUES_rQDETaidoA,9개
QUES_qbKNOtj5gB,김정은
QUES_R5j8j0fq3s,2014년 7월
QUES_9kBPJZ36sA,4억
QUES_w00DYduMhE,
QUES_xI2bkFlfQR,노무현 정부
QUES_B9Lga7V1tP,사후적 부패통제
QUES_TjoJ6Q7Uxe,
QUES_XIrGT6PA60,Laidra와 Pullmann 그리고 Allik
QUES_11RKnuMbxf,15
QUES_9k2MjFBiUM,발고 시기
QUES_MQtBgva8XG,2000
QUES_AZe3S0wpCK,네트워크
QUES_Oirs9MVmpB,개인 콘텐츠
QUES_ps1fAER2VX,"석탄, 전력, 가스"
QUES_MF8qlYZg1T,등가교환 방식의 합의
QUES_Nsl7B3lJVO,프랑스
QUES_jqhSmKRD1f,문체부
QUES_NhCEh72bC8,아동청소년기
QUES_3wPjsoIMVJ,1872년
QUES_vDlqxEJ42h,경영조직법 제99조
QUES_66I83CRUXd,개인정보자기결정권
QUES_AvnHHdPTwD,강은나
QUES_yxi6HsBIlz,이탈리아
QUES_MG1LZ3pl1i,인구센서스
QUES_5bl4pM5bDj,서비스디자인 산업은 아직 걸음마 단계에 있을 뿐 아니라 그 인식조차 매우 낮은 실정이다. 따라서 서비스디자인 도입
QUES_zBUbsKuJSm,3학년 2학
QUES_uso2Z97ifj,90년대
QUES_n6R9Q9dkK1,읽기
QUES_0D278UQ2B6,진리
QUES_KPev2eBaCx,과학적 대학
QUES_YNCQNj738z,일반교양교육
QUES_U6rzWHL9ot,메디케어 급여 서비스
QUES_3VLwwOa6Ep,스트레스
QUES_S7DbKYXyj7,뇌
QUES_y7q1iAwySZ,기술변화
QUES_FRq1Ckt3AC,두 가지
QUES_wJrEkcmsX4,확률변경분석과 맘퀴스트 생산성 지수
QUES_nPDD7Np2zz,2013년 12월 30
QUES_OU0AIrVMAA,적절한 실행체계
QUES_4cmqQOJBiU,일본기업
QUES_76DDt5upNG,남북 교통로 연계망 구축사업
QUES_vljBjpb9DU,IOC
QUES_XyyRc20YY6,여행
QUES_tWgynAKCFJ,위법수
QUES_95NAifs40H,지방자치단체
QUES_uKHwgKnL4k,제11조
QUES_vaLz4LOqle,
QUES_EyDrZKNOrZ,24
QUES_35fNwmLyGy,국가경찰
QUES_p1nRqiYwH4,자치경찰 시범운영 지역선정
QUES_DPluVSYLXl,4
QUES_4wdn7EDbPx,남한가요
QUES_3zHUxDZj8p,일본
QUES_Kc4AviVkB5,중국
QUES_JEcsM5R9K8,트럼프 대통령
QUES_NkOveUupSc,청년
QUES_iwQPkfJH04,G20 노동고용장관회의
QUES_LhxdQbLCVW,390만원
QUES_42P3hk5puG,세이브더칠드런
QUES_TfkPlSVzeb,또래
QUES_Vq6t5rHOuM,호주
QUES_EKAnIA9MRk,중간생략등기
QUES_iQEyCzcxQW,청소년기 전반
QUES_HVBiL5J0Ps,100
QUES_oArKrVTXVr,선도형 자유무역지역
QUES_t7IGS1TRAl,2010
QUES_tfX8Tidk6r,독립적 범죄
QUES_l5hHjyZATt,안창호
QUES_hI0LvnEsr1,지역산업 활성화
QUES_WFBu2TsxSm,연성적 잠재역량
QUES_dEgcb6Mgeh,정보 손실
QUES_fre11tEbOI,통계기관
QUES_w8BPUELQMK,고탄소
QUES_44Rv7skLDW,노인 학대
QUES_xG122lVQgk,학대
QUES_GgWtEZHrks,스마트그리드
QUES_yA5zSLy4dc,
QUES_Z8GVaSo8eC,가족경계
QUES_kHgRI4TMqS,재혼가족 관계향상 프로그램
QUES_hDYBfLSRK0,특허침해 판단단계
QUES_ywwzaPwGBy,항저우
QUES_t1Tltmt9Gt,이니셔티브
QUES_XxbcGQ8t2J,항저우 정상회의 프로세스
QUES_ZYGCCIweBv,"장관선언문 최종 드래프팅을 마무리하고, 장관선언문 이행을 위한 부속서1"
QUES_jbpwKzAtb1,사전소득은닉행위
QUES_blLPCAep6G,부과권 행사
QUES_I6P2VPMas9,통합적 성과창출 시스템
QUES_XJzL5ZAnuI,시 · 도 지방자체단체장이 자유학기제에 따른 학교 밖 체험활동을 지원하기 위해서는 ‘ 조례 ’ 가 필요하다. 이를 위해 각 시 · 도 지방자방자치단체
QUES_GUMlwZ5PwJ,자유학기제
QUES_v6GpBaxRc2,문명의 기기
QUES_J1apzUVS0F,1945년
QUES_Hzh2hPtoSl,수출기업
QUES_pSpGioSswn,임금체계
QUES_447QXw4hhE,DSG
QUES_29zTstEkbV,양적 성장
QUES_seCaPIaqcc,항공 교통수단
QUES_8R7Nlzqwhq,외래관광객 실태조사 보고서
QUES_Fp7GMbcfWo,4. 1부동산대책
QUES_79Mlz7KMAI,1990
QUES_DOIzc7vFId,
QUES_d0QBjaZEiG,영장주의원칙
QUES_K3Dk6UBIFz,패킷의 헤더 부분은 전송되는 데이터의 편지 봉투라고 볼 수도 있는데 이는 패킷 헤더에 패킷
QUES_BF1TYCkvb6,형사소추와 형사재판
QUES_UwW9OhmKse,아시아 ~ 유럽 ’ 시장
QUES_ayuoqhVlPY,영아기부
QUES_6Ojb0Ng03i,보육
QUES_h4sl0ZBy4a,"보육교사 주도식 대집단 활동일 경우가 많으며, 영유아의 현재 발달적 수준을 파악하고 있지 못하는 외부 교사"
QUES_Xd40KCxkn9,
QUES_H1qVcUcgXL,문예회관
QUES_FNPXXz6M3c,주요 의사결정 단계의 문서
QUES_KkI6FjJ4EJ,공사의 도급계약
QUES_k3yz6p6s3l,공천
QUES_7gU6tAkrRm,30
QUES_ecwcjofOyC,8년
QUES_oriMBCiGAK,500만원
QUES_9WI5wHBNk7,중학교육과정
QUES_RA0XaDdk1a,서울
QUES_rO5KgK8Cpr,사회 연결망 분석
QUES_miYjOJ1cTO,"유로 - 6가 적용되면서 자동차 산업을 비롯해 환경 등 다양한 변화가 나타났다. 첫째, 디젤엔진 차량으로서의 대기오염에 미치는 악영향의 감소이다. 디젤자동차의 단점으로 지적된 질소산화물"
QUES_pkT8JjvKNn,범죄피해
QUES_u2i0Llj1ax,24
QUES_OcdWnbpqcI,크라우드 워커
QUES_Kgozjc4pEL,대인관계 유능성
QUES_8JSOb9yCks,갈등
QUES_gbL9BPuAGi,고용안정사업
QUES_PY9pULGVdI,중소기업
QUES_OE4NKTJkl4,제2차 세계대
QUES_NEN78lqjCb,수사와 기소
QUES_OHLsEY7mvM,산림
QUES_3CuB7SO7wR,
QUES_ARcBxY1agn,노인 인권세계연맹
QUES_7G6ALijp2m,2011년
QUES_wklXjbxEG5,내수 의존
QUES_Uq5DDCsejf,CES - D11
QUES_gz8zMgj3Rr,8. 7명
QUES_b9Zktu3aoZ,보건복지부
QUES_6lIX1VpuK2,독일
QUES_VmKs1BC8Ob,성범죄 피해자
QUES_e08mZBUieZ,변호인
QUES_u9N4G8HvRA,수용적 부모양육태도
QUES_hjq5xxf0na,100m
QUES_Ry134qu0nP,35분 33초
QUES_w7bmruUm6t,브롱코스트의 정의
QUES_QLZ6PuBpmI,이동성 조류
QUES_Ged3v8iT5u,국립해양조사원
QUES_UCvqHJLFAK,구축과정
QUES_nDyOB3erh6,관광 전망자료
QUES_tgRwfgkucW,
QUES_V9av8Ezhyh,기본계획 작업단
QUES_z7hmU7hx1m,교육인적자원부
QUES_YRZodnmjmQ,2001년부터 2007년
QUES_h6oGLOYulS,재정부실화
QUES_qLouzbbE0Y,phonics
QUES_cbShqxbG4l,"2, 000시간"
QUES_lP4AIs9Go1,119
QUES_0gdthKyGBP,선진
QUES_fVyfwaDwVj,
QUES_feyEDFfNoD,손아래형제
QUES_oEizIQ2NwR,2개
QUES_vYTvKNwPgh,82. 2억 위안
QUES_nYkY6idOjB,50 %
QUES_G5BoitNrKm,보건복지부장관
QUES_Gfb0wXYIhO,보건복지부장관
QUES_e4md0dUO2e,미래창조과학부
QUES_w4YLJo2BVD,국토교통부장관
QUES_oV4dTm1iuK,일반긴장이론
QUES_pAW6jUrszR,국제형사재판소
QUES_feVgEZYQlb,정부3. 0추진기반
QUES_DL5Oh4641a,청년
QUES_kEKunTjlmd,중소기업청
QUES_dJSCAJiyOl,박근혜 정부
QUES_IOeDMrl3r6,지역 현장 중심
QUES_KXi858S4X0,문체부
QUES_teh2yc2SCC,이명박 정부
QUES_muykikusTj,사내하청 직원
QUES_ihrD2KH6QK,병과체계 및 특기제도
QUES_Bg9Y1LkQkG,학교
QUES_1bn7VB39V5,해당 관리감독기관의 장에게 통보하여야 한다 ( 어린이놀이시설 안전관리법 제22조 제1항 ). 유치원의 경우 해당 교육청의
QUES_b037EUQncK,관련 변수
QUES_hjUBTqurTJ,근린시설
QUES_eTOx7Xt4TD,BMI
QUES_chW0MPfEuw,69. 5 %
QUES_g7ZxQjBVfi,2년
QUES_2KpBcI4Voi,노동시장의 이중구조화
QUES_oxBZ4RipRn,
QUES_F7AFQgifPk,중국
QUES_gkuB5H87l4,"시진핑 이전 시기는 북한과의 정치, 군사적 우호협력 체제를 훼손하지 않는 선에서 한국과의 신중한 접촉이 이루어 졌다. 반면 시진핑 시기부터는 한국에 대한 보다 적극적인 교류가 이루어졌다. 다시 말해서 장쩌민, 후진타오 시기에는 한반도에 대한 균형적인 관여정책이 추진되었다면,"
QUES_tSOvU1GZlQ,괴리감
QUES_xZkTdOHxxt,대한민국 제헌국회
QUES_Lk2ZSxKwga,Wing
QUES_PdA6H9O4Ru,증거물
QUES_qn3TkyKB0h,레지스트리
QUES_2hCN4cueRf,압수 · 수색 · 검증 영장
QUES_gmKk50CR2d,남북교류협력에 관한 법률
QUES_PTyz5P8NSc,조대엽
QUES_0N9Bmn30wO,국민건강보험공단
QUES_xCF3MKYkIi,통합진보당
QUES_WfO63qxr6v,
QUES_SmA8NeJWBd,환자
QUES_3RHKqrMf3r,일본
QUES_xkiSJgX6Mu,옥상
QUES_hm8k1bZUC2,싱크대
QUES_TDch2lQCra,결혼이주여성
QUES_pQtS26zJpV,헌팅턴
QUES_AH8fZnLjjK,저성장 시대
QUES_XKYKOFXM4K,1980년대
QUES_VnDl1M8FGg,"다문화청소년의 범주에 포함시킬 수 있다. 본 연구에서도 유엔아동권리협약에 근거하여, 다문화가족지원법에서 근거한 다문화가족의 범주에 속하지 않더라도 이주의 배경을 지닌 청소년들을 ‘ 다문화청소년"
QUES_td8ANKJ6Ut,2016년 9
QUES_UnRcTt3NGs,90 %
QUES_DZy626vgye,12. 5억원
QUES_mOU4upfb90,경기 지역
QUES_24eMPEQqGF,44 %
QUES_hDPikRjsMy,요금폭탄
QUES_nFonOMW1YH,"1990년대 중반 이후, 영국, 오스트리아, 네덜란드에서 유전자정보데이터베이스가 구축되었다. 독일에서는 1998년 4월 17"
QUES_nroeiz2iv5,미국 경기 회복세
QUES_ZoXIQysRZ3,흡연
QUES_viwXjp3ftc,빠이바꼬띠 종일제
QUES_Nb41inzT0b,핀란드
QUES_ljM6Ps94QB,1995년
QUES_ryB2Q72LHQ,제2차 관광진흥5개년계획
QUES_CvfUa3KbJF,지원시설공급률
QUES_p6nYQ8px64,지역사회 육아지원 기능 활성화
QUES_ElgTxqg8K7,2012년
QUES_skGQpjPpPG,노동조합의 수요
QUES_qqudsb1CBl,증권예탁결제제도
QUES_LrXFG9iHZL,"이성근, 이성인"
QUES_G06N89VS51,86 %
QUES_IslgIIQgcR,성
QUES_L2wg2f4T08,노인
QUES_ukt8GUNkBn,쿵판빈
QUES_cSs0PnZbde,맞춤형 확장억제 전략
QUES_1T3H3i5az2,녹색기술센터
QUES_PIAeaNi80m,세종시 5 - 1 생활권
QUES_c6oebNT7iR,하버드
